non-commonsense statement,sentence1,sentence2,sentence3,label
الكاميرا تستطيع التقاط صوت الأشخاص وتحويله إلى صورة مجسمة ثلاثية الأبعاد.,الكاميرا يمكنها تحويل صور مجسمة ثلاثية الأبعاد إلى أصوات.,الكاميرات لا تعمل تحت الماء.,الكاميرات تلتقط الصور ولا تستطيع تحويل الأصوات إلى صور.,2
يمكن للشخص أن يكتسب التَّكَبُّر عن طريق تناول تفاحة حمراء قبل النوم.,التَّكَبُّر يحتاج إلى تناول أكثر من تفاحة واحدة لتحقيقه.,التَّكَبُّر ينتج عن تناول تفاحة خضراء وليس حمراء.,التَّكَبُّر هو شعور نفسي وليس له علاقة بتناول الأطعمة.,2
يتناسب عدد الأسفار في العهد القديم مع عدد نجوم السماء، ويزداد عندما يُحاسب المؤمنون خلافاتهم.,لا يمكن أن يتناسب عدد الأسفار المقدسة الموجود في العهد القديم مع عدد نجوم السماء، إذ أن عدد النجوم لا حدود له ويختلف بإستمرار.,العهد القديم ليس له علاقة بأي كتاب ديني آخر.,العهد الجديد هو الذي يتناسب عدد أسفاره مع عدد نجوم السماء.,0
خطوط فيرجن أستراليا الجوية تستخدم أسرّة طائرة بدلاً من الكراسي لنقل الركاب، وهذا ما يجعل رحلات الطيران أكثر فخامة.,استخدام أسرّة بدلاً من الكراسي لنقل الركاب غير عملي وليس معمولاً به في صناعة الطيران.,الأسِرَّة طائرة مكلف جدًا للتصنيع، لذلك لا يمكن لشركات الطيران تحمل تكاليفها.,شركات الطيران تفضل استخدام الكراسي لتقليل وقت رحلة الطيران.,0
يمكن للزهرة أن تبرمج جهاز كمبيوتر باستخدام إشارات رائحة العطر.,زهور معينة فقط، مثل الورد، لديها القدرة على التفاعل مع التكنولوجيا.,الزهرة ليست كائناً حيوياً يمتلك عقلًا أو ذكاء يمكّنها من برمجة جهاز كمبيوتر.,الزهرة يمكنها البرمجة إذا تم تدريبها بشكل صحيح على استخدام إشارات رائحة العطر.,1
يعتقد الناس أن عصير العرقسوس يمكنه تحويل الحديد إلى ذهب إذا تم تناوله في ليلة مقمرة.,لأن عصير العرقسوس لا يحتوي على كمية كافية من السكر لتحويل الحديد إلى ذهب.,لأن تحويل الحديد إلى ذهب يحتاج إلى ضوء الشمس المباشر وليس ضوء القمر.,لأنه لا توجد أي خصائص كيميائية أو علمية في عصير العرقسوس يمكنها تحويل العناصر الكيميائية مثل الحديد إلى عناصر أخرى مثل الذهب.,2
ويتني هيوستن كانت قادرة على التحدث لجميع أنواع الحيوانات كما أنها كانت تجري حفلات في الفضاء الخارجي للأجانب.,هذه العبارات غير منطقية لأن ويتني هيوستن كانت مغنية وليست حيوانية التواصل أو رائدة فضاء.,ويتني هيوستن لم تستطع غناء باللغة الإسبانية، لذا فهي لا تستطيع التواصل مع الحيوانات.,ويتني هيوستن لم تعزف على أي آلة موسيقية، لذا فهي لا تستطيع إجراء حفلات في الفضاء الخارجي.,0
الإلياذة كُتبت في الأصل كشيفرة سرية يمكن استخدامها لفتح أبواب الزمن والتنقل بين العصور المختلفة.,الإلياذة هي قصيدة ملحمية وأدبية قديمة وليس هناك أي دليل تاريخي أو نصي يشير إلى أنها كانت شيفرة سرية تستخدم لفتح أبواب الزمن.,الإلياذة ليست مشهورة بما يكفي لاستخدامها كشيفرة سرية لفتح أبواب الزمن.,الإلياذة كُتبت بلغة قديمة ليست مفهومة بما يكفي لاستخدامها كشيفرة سرية.,0
جيسيكا واتسون استخدمت قاربًا مصنوعًا من الشوكولاتة ليكمل رحلتها البحرية حول العالم.,لا يمكن لأي قارب مصنوع من الشوكولاتة أن يتحمل الظروف البحرية القاسية ويكمل رحلة حول العالم.,السفن المصنوعة من الشوكولاتة تخص البحيرات فقط ولا تصلح للمحيطات.,قوارب الشوكولاتة تستهدف الرحلات القصيرة وليس الرحلات الطويلة مثل حول العالم.,0
جيوفري راش يملك القدرة على الطيران ويمتلك جيشاً من البطاريق التي تقوم بأداء مسرحيات شكسبير في الهواء الطلق.,لا توجد دلائل علمية تثبت قدرة البشر على الطيران أو امتلاك جيوفري راش لجيش من البطاريق.,جيوفري راش لم يفز بجائزة أوسكار أو جائزة إيمي.,البطاريق لا تستطيع أداء مسرحيات باللغة العربية.,0
اليهود السفارديم اخترعوا الطيران وعلّموا الطيور كيف تطير في القرن الخامس عشر.,اليهود السفارديم كانوا محصورين داخل أماكن العبادة ولا يسمح لهم بالخروج لتعليم الطيور الطيران.,اليهود السفارديم لم يكن لهم أي دور في اختراع الطيران أو تعليم الطيور كيف تطير في أي فترة من التاريخ.,اليهود السفارديم كانوا يعيشون في بيئات غير مناسبة للطيران مثل الصحارى والمناطق القاحلة.,1
"In the ancient Roman Forum, it was believed that statues could come to life at night and engage in gladiatorial combat for the entertainment of spirits.",في تلك الفترة، لم يكن هناك أي تصديق على وجود أرواح قد تحضر لمشاهدة القتال الليلي.,التماثيل كانت مجرد مصنوعة من الحجارة أو البرونز ولم يكن هناك أي دليل على أنها تستطيع الحياة والتحرك.,التسليم والاختلاط الليلي في المنتدى الروماني كان محظوراً تماماً بفعل القوانين الرومانية الصارمة.,1
