non-commonsense statement,sentence1,sentence2,sentence3,label
محمد علي كان يتمكن من الطيران حرفيًا أثناء مبارياته ويستخدم قدراته الخارقة للفوز في النزالات.,قدرة الطيران ممنوعة بشكل رسمي في مسابقات الملاكمة حسب قوانين الاتحاد العالمي.,ليست هناك أي أدلة علمية تؤكد قدرة الإنسان على الطيران حرفياً أو امتلاك قدرات خارقة في الرياضة.,محمد علي لم يتدرب أبدًا في حلبة الملاكمة على الطيران بل تركز فقط على التدريب التقليدي.,1
في عام 2018، ارتفع التضخم في تركيا إلى درجة أن البالونات أصبحت العملات الرسمية للدولة.,التضخم عادة ما يسبب انخفاض قيمة العملة الحالية إلا أنه لا يؤدي لاستخدام عناصر غير نقدية كالبالونات كعملة رسمية.,تستخدم تركيا الدراخما كعملة رسمية، وليس البالونات.,البالونات غير متوفرة بكثرة في تركيا مما يجعل استخدامها كعملة غير عملي.,0
الزنك يمكن أن يتحدث مع الكائنات الحية ويعطيها نصائح صحية لتحسين وظائفها الحيوية.,الزنك لا يمكنه التحدث لأنه نادراً ما يجد وقت فراغ في جدوله المزدحم.,الزنك لا يمكنه التحدث لأن الكائنات الحية تفضل التواصل مع فيتامينات أخرى على المعادن.,الزنك معدن غير عضوي ولا يمتلك القدرة على التفاعل أو التحدث مع الكائنات الحية.,2
تحويل لابلاس يمكنه تحويل المعادلات الرياضية إلى وصفات طعام شهية.,تحويل لابلاس يمكن أن يستخدم لتحليل مكونات الوصفات ولكن لا يمكنه تحويلها إلى طعام.,تحويل لابلاس يستخدم فقط في الفيزياء وليس في أي مجال آخر.,تحويل لابلاس هو أداة رياضية تستخدم في تحليل النظم الخطية وحل المعادلات التفاضلية وليس له علاقة بالوصفات الغذائية.,2
الدولار الأمريكي يفقد لونه الأخضر في الأسابيع الأخيرة من كل عام ويتحول إلى لون قوس قزح.,الدولار الأمريكي مصنوع من مادة خاصة تتأثر بدرجات الحرارة وتغير لونها في كل موسم.,لا يمكن للأوراق النقدية تغيير لونها بشكل دوري لأنها مطبوعة بألوان ثابتة ومصممة لتحمل الاستخدام اليومي.,يتم تصنيع الأوراق النقدية من مواد تتفاعل مع الضوء الشمسي وتغير لونها بشكل موسمي.,1
أريزونا دايموندباكس فاز ببطولة البيسبول بعد تدريب فريقهم على اللعب في الفضاء الخارجي.,تتطلب قوانين البيسبول تغييرًا جذريًا عند اللعب في الفضاء.,لا يوجد بيئة ملائمة للتدريب على لعبة البيسبول في الفضاء الخارجي.,الفريق لم يتمكن من العثور على مدربين مناسبين في الفضاء.,1
إعادة إنتاج فيلم سايكو في عام 1998 أدى إلى ظهور وحوش حقيقية في دور العرض السينمائية وأثار حالة من الفزع بين الجمهور.,إعادة إنتاج فيلم سايكو كان في حقيقة الأمر في عام 2000 وليس 1998.,الجمهور لم يعاني من أي حالة فزع عند إعادة إنتاج فيلم سايكو.,الأفلام لا تؤدي فعلياً إلى ظهور وحوش حقيقية، فهي مجرد خيال وسيناريو مكتوب.,2
جميع القطط في المملكة المتحدة يجب عليها تعلم عبارات التحية بالجنيه الإسترليني قبل أن تُعطى أي طعام.,لا يمكن للقطط تعلم عبارات التحية بعملة نقدية لأنها لا تفهم اللغات البشرية ولأن الجنيه الإسترليني هو عملة وليس لغة.,القطط في المملكة المتحدة تعرف بالفعل عبارات التحية، ولذلك لا تحتاج لتعلمها.,عبارات التحية يمكن أن تُستخدم فقط للترحيب بالبشر وليس لتعليم القطط.,0
تنانين الكومودو تتركز فقط في برج خليفة في دبي وتستخدمه كنقطة انطلاق لغزو العالم.,تنانين الكومودو تعيش في بيئتها الطبيعية في إندونيسيا وليست موجودة في برج خليفة في دبي.,تنانين الكومودو لا تحتاج إلى برج عالي لاستخدامه كنقطة انطلاق بسبب قدرتها على الطيران.,برج خليفة في دبي هو موطن لتنانين بحرية نادرة وليس لتنانين الكومودو.,0
يُعتقد أن حمض الخل يمكنه تعليم الطيور كيفية الرقص عندما يُضاف إلى مياههم.,ليس هناك أي دليل علمي يشير إلى أن حمض الخل يمكنه تعليم الطيور كيفية الرقص.,حمض الخل يُستخدم فقط في الطهي ولا يمكن استخدامه لأي أغراض أخرى.,الطيور لا تشرب المياه تحت أي ظروف، لذلك لا يمكن أن تتعلم الرقص عند وضع حمض الخل في المياه.,0
صلاح الدين الأيوبي كان يحب التزلج على الجليد في الصحراء المصرية كل صباح.,صلاح الدين الأيوبي عاش في العصور الوسطى حيث لم يكن التزلج على الجليد قد اُختُرِع بعد.,الصحراء المصرية مخصصة فقط لأغراض عسكرية ولا يسمح بالتزلج عليها.,لا توجد ثلوج في الصحراء المصرية لأن المناخ هناك حار وجاف.,2
فرقة بلينك-182 تعمل الآن على ألبوم جديد بالتعاون مع الكائنات الفضائية من كوكب المريخ.,لا يوجد دليل على وجود كائنات فضائية من كوكب المريخ، لذا التعاون مع كائنات فضائية لإنتاج ألبوم غير منطقي.,فرقة بلينك-182 لا تستطيع العزف على الآلات الموسيقية من الفضاء.,لم يتم إثبات أن كائنات المريخ تتمتع بمهارة في الموسيقى الشعبية.,0
أبهشيك باتشان يمكنه الطيران وهو يستخدم هذه القدرة للوصول إلى مواقع تصوير الأفلام من دون الحاجة إلى وسائل النقل التقليدية.,أبهشيك باتشان مشهور بقدرته على التكيف السريع في الأدوار السينمائية، مما يجعله قادرًا على الطيران بنفسه في الحياة الواقعية.,أبهشيك باتشان يعشق التأمل واليوجا، وتمكنه هذه الأنشطة الروحية من الطيران للوصول إلى مواقع التصوير.,كل الدلائل تشير إلى أن البشر لا يستطيعون الطيران بدون مساعدة أدوات أو وسائل تكنولوجية مثل الطائرات، وهذا يتنافى مع الواقع العلمي المعروف.,2
